,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
44382,ai_030_001,cam_00,82,True,,test
44383,ai_030_001,cam_00,83,True,,test
44384,ai_030_001,cam_00,84,True,,test
44385,ai_030_001,cam_00,85,True,,test
44386,ai_030_001,cam_00,86,True,,test
44387,ai_030_001,cam_00,87,True,,test
44388,ai_030_001,cam_00,88,True,,test
44389,ai_030_001,cam_00,89,True,,test
44390,ai_030_001,cam_00,90,True,,test
44391,ai_030_001,cam_00,91,True,,test
44392,ai_030_001,cam_00,92,True,,test
44393,ai_030_001,cam_00,93,True,,test
44394,ai_030_001,cam_00,94,True,,test
44395,ai_030_001,cam_00,95,True,,test
44396,ai_030_001,cam_00,96,True,,test
44397,ai_030_001,cam_00,97,True,,test
44398,ai_030_001,cam_00,98,True,,test
44399,ai_030_001,cam_00,99,True,,test
46100,ai_031_008,cam_00,0,True,,test
46101,ai_031_008,cam_00,1,True,,test
46102,ai_031_008,cam_00,2,True,,test
46103,ai_031_008,cam_00,3,True,,test
46104,ai_031_008,cam_00,4,True,,test
46105,ai_031_008,cam_00,5,True,,test
46106,ai_031_008,cam_00,6,True,,test
46107,ai_031_008,cam_00,7,True,,test
46108,ai_031_008,cam_00,8,True,,test
46109,ai_031_008,cam_00,9,True,,test
46110,ai_031_008,cam_00,10,True,,test
46111,ai_031_008,cam_00,11,True,,test
46112,ai_031_008,cam_00,12,True,,test
46113,ai_031_008,cam_00,13,True,,test
46114,ai_031_008,cam_00,14,True,,test
46115,ai_031_008,cam_00,15,True,,test
46116,ai_031_008,cam_00,16,True,,test
46117,ai_031_008,cam_00,17,True,,test
46118,ai_031_008,cam_00,18,True,,test
46119,ai_031_008,cam_00,19,True,,test
46120,ai_031_008,cam_00,20,True,,test
46121,ai_031_008,cam_00,21,True,,test
46122,ai_031_008,cam_00,22,True,,test
46123,ai_031_008,cam_00,23,True,,test
46124,ai_031_008,cam_00,24,True,,test
46125,ai_031_008,cam_00,25,True,,test
46126,ai_031_008,cam_00,26,True,,test
46127,ai_031_008,cam_00,27,True,,test
46128,ai_031_008,cam_00,28,True,,test
46129,ai_031_008,cam_00,29,True,,test
46130,ai_031_008,cam_00,30,True,,test
46131,ai_031_008,cam_00,31,True,,test
46132,ai_031_008,cam_00,32,True,,test
46133,ai_031_008,cam_00,33,True,,test
46134,ai_031_008,cam_00,34,True,,test
46135,ai_031_008,cam_00,35,True,,test
46136,ai_031_008,cam_00,36,True,,test
46137,ai_031_008,cam_00,37,True,,test
46138,ai_031_008,cam_00,38,True,,test
46139,ai_031_008,cam_00,39,True,,test
46140,ai_031_008,cam_00,40,True,,test
46141,ai_031_008,cam_00,41,True,,test
46142,ai_031_008,cam_00,42,True,,test
46143,ai_031_008,cam_00,43,True,,test
46144,ai_031_008,cam_00,44,True,,test
46145,ai_031_008,cam_00,45,True,,test
46146,ai_031_008,cam_00,46,True,,test
46147,ai_031_008,cam_00,47,True,,test
46148,ai_031_008,cam_00,48,True,,test
46149,ai_031_008,cam_00,49,True,,test
46150,ai_031_008,cam_00,50,True,,test
46151,ai_031_008,cam_00,51,True,,test
46152,ai_031_008,cam_00,52,True,,test
46153,ai_031_008,cam_00,53,True,,test
46154,ai_031_008,cam_00,54,True,,test
46155,ai_031_008,cam_00,55,True,,test
46156,ai_031_008,cam_00,56,True,,test
46157,ai_031_008,cam_00,57,True,,test
46158,ai_031_008,cam_00,58,True,,test
46159,ai_031_008,cam_00,59,True,,test
46160,ai_031_008,cam_00,60,True,,test
46161,ai_031_008,cam_00,61,True,,test
46162,ai_031_008,cam_00,62,True,,test
46163,ai_031_008,cam_00,63,True,,test
46164,ai_031_008,cam_00,64,True,,test
46165,ai_031_008,cam_00,65,True,,test
46166,ai_031_008,cam_00,66,True,,test
46167,ai_031_008,cam_00,67,True,,test
46168,ai_031_008,cam_00,68,True,,test
46169,ai_031_008,cam_00,69,True,,test
46170,ai_031_008,cam_00,70,True,,test
46171,ai_031_008,cam_00,71,True,,test
46172,ai_031_008,cam_00,72,True,,test
46173,ai_031_008,cam_00,73,True,,test
46174,ai_031_008,cam_00,74,True,,test
46175,ai_031_008,cam_00,75,True,,test
46176,ai_031_008,cam_00,76,True,,test
46177,ai_031_008,cam_00,77,True,,test
46178,ai_031_008,cam_00,78,True,,test
46179,ai_031_008,cam_00,79,True,,test
46180,ai_031_008,cam_00,80,True,,test
46181,ai_031_008,cam_00,81,True,,test
46182,ai_031_008,cam_00,82,True,,test
46183,ai_031_008,cam_00,83,True,,test
46184,ai_031_008,cam_00,84,True,,test
46185,ai_031_008,cam_00,85,True,,test
46186,ai_031_008,cam_00,86,True,,test
46187,ai_031_008,cam_00,87,True,,test
46188,ai_031_008,cam_00,88,True,,test
46189,ai_031_008,cam_00,89,True,,test
46190,ai_031_008,cam_00,90,True,,test
46191,ai_031_008,cam_00,91,True,,test
46192,ai_031_008,cam_00,92,True,,test
46193,ai_031_008,cam_00,93,True,,test
46194,ai_031_008,cam_00,94,True,,test
46195,ai_031_008,cam_00,95,True,,test
46196,ai_031_008,cam_00,96,True,,test
46197,ai_031_008,cam_00,97,True,,test
46198,ai_031_008,cam_00,98,True,,test
46199,ai_031_008,cam_00,99,True,,test
47500,ai_033_002,cam_00,0,True,,test
47501,ai_033_002,cam_00,1,True,,test
47502,ai_033_002,cam_00,2,True,,test
47503,ai_033_002,cam_00,3,True,,test
47504,ai_033_002,cam_00,4,True,,test
47505,ai_033_002,cam_00,5,True,,test
47506,ai_033_002,cam_00,6,True,,test
47507,ai_033_002,cam_00,7,True,,test
47508,ai_033_002,cam_00,8,True,,test
47509,ai_033_002,cam_00,9,True,,test
47510,ai_033_002,cam_00,10,True,,test
47511,ai_033_002,cam_00,11,True,,test
47512,ai_033_002,cam_00,12,True,,test
47513,ai_033_002,cam_00,13,True,,test
47514,ai_033_002,cam_00,14,True,,test
47515,ai_033_002,cam_00,15,True,,test
47516,ai_033_002,cam_00,16,True,,test
47517,ai_033_002,cam_00,17,True,,test
47518,ai_033_002,cam_00,18,True,,test
47519,ai_033_002,cam_00,19,True,,test
47520,ai_033_002,cam_00,20,True,,test
47521,ai_033_002,cam_00,21,True,,test
47522,ai_033_002,cam_00,22,True,,test
47523,ai_033_002,cam_00,23,True,,test
47524,ai_033_002,cam_00,24,True,,test
47525,ai_033_002,cam_00,25,True,,test
47526,ai_033_002,cam_00,26,True,,test
47527,ai_033_002,cam_00,27,True,,test
47528,ai_033_002,cam_00,28,True,,test
47529,ai_033_002,cam_00,29,True,,test
47530,ai_033_002,cam_00,30,True,,test
47531,ai_033_002,cam_00,31,True,,test
47532,ai_033_002,cam_00,32,True,,test
47533,ai_033_002,cam_00,33,True,,test
47534,ai_033_002,cam_00,34,True,,test
47535,ai_033_002,cam_00,35,True,,test
47536,ai_033_002,cam_00,36,True,,test
47537,ai_033_002,cam_00,37,True,,test
47538,ai_033_002,cam_00,38,True,,test
47539,ai_033_002,cam_00,39,True,,test
47540,ai_033_002,cam_00,40,True,,test
47541,ai_033_002,cam_00,41,True,,test
47542,ai_033_002,cam_00,42,True,,test
47543,ai_033_002,cam_00,43,True,,test
47544,ai_033_002,cam_00,44,True,,test
47545,ai_033_002,cam_00,45,True,,test
47546,ai_033_002,cam_00,46,True,,test
47547,ai_033_002,cam_00,47,True,,test
47548,ai_033_002,cam_00,48,True,,test
47549,ai_033_002,cam_00,49,True,,test
47550,ai_033_002,cam_00,50,True,,test
47551,ai_033_002,cam_00,51,True,,test
47552,ai_033_002,cam_00,52,True,,test
47553,ai_033_002,cam_00,53,True,,test
47554,ai_033_002,cam_00,54,True,,test
47555,ai_033_002,cam_00,55,True,,test
47556,ai_033_002,cam_00,56,True,,test
47557,ai_033_002,cam_00,57,True,,test
47558,ai_033_002,cam_00,58,True,,test
47559,ai_033_002,cam_00,59,True,,test
47560,ai_033_002,cam_00,60,True,,test
47561,ai_033_002,cam_00,61,True,,test
47562,ai_033_002,cam_00,62,True,,test
47563,ai_033_002,cam_00,63,True,,test
47564,ai_033_002,cam_00,64,True,,test
47565,ai_033_002,cam_00,65,True,,test
47566,ai_033_002,cam_00,66,True,,test
47567,ai_033_002,cam_00,67,True,,test
47568,ai_033_002,cam_00,68,True,,test
47569,ai_033_002,cam_00,69,True,,test
47570,ai_033_002,cam_00,70,True,,test
47571,ai_033_002,cam_00,71,True,,test
47572,ai_033_002,cam_00,72,True,,test
47573,ai_033_002,cam_00,73,True,,test
47575,ai_033_002,cam_00,75,True,,test
47576,ai_033_002,cam_00,76,True,,test
47577,ai_033_002,cam_00,77,True,,test
47578,ai_033_002,cam_00,78,True,,test
47579,ai_033_002,cam_00,79,True,,test
47580,ai_033_002,cam_00,80,True,,test
47581,ai_033_002,cam_00,81,True,,test
47582,ai_033_002,cam_00,82,True,,test
47584,ai_033_002,cam_00,84,True,,test
47585,ai_033_002,cam_00,85,True,,test
47586,ai_033_002,cam_00,86,True,,test
47587,ai_033_002,cam_00,87,True,,test
47588,ai_033_002,cam_00,88,True,,test
47589,ai_033_002,cam_00,89,True,,test
47590,ai_033_002,cam_00,90,True,,test
47592,ai_033_002,cam_00,92,True,,test
47594,ai_033_002,cam_00,94,True,,test
47595,ai_033_002,cam_00,95,True,,test
47596,ai_033_002,cam_00,96,True,,test
47597,ai_033_002,cam_00,97,True,,test
47598,ai_033_002,cam_00,98,True,,test
47599,ai_033_002,cam_00,99,True,,test
47600,ai_033_002,cam_01,0,True,,test
47601,ai_033_002,cam_01,1,True,,test
47602,ai_033_002,cam_01,2,True,,test
47604,ai_033_002,cam_01,4,True,,test
47605,ai_033_002,cam_01,5,True,,test
47606,ai_033_002,cam_01,6,True,,test
47607,ai_033_002,cam_01,7,True,,test
47608,ai_033_002,cam_01,8,True,,test
47609,ai_033_002,cam_01,9,True,,test
47610,ai_033_002,cam_01,10,True,,test
47611,ai_033_002,cam_01,11,True,,test
47612,ai_033_002,cam_01,12,True,,test
47613,ai_033_002,cam_01,13,True,,test
47614,ai_033_002,cam_01,14,True,,test
47615,ai_033_002,cam_01,15,True,,test
47616,ai_033_002,cam_01,16,True,,test
47617,ai_033_002,cam_01,17,True,,test
47618,ai_033_002,cam_01,18,True,,test
47620,ai_033_002,cam_01,20,True,,test
47621,ai_033_002,cam_01,21,True,,test
47622,ai_033_002,cam_01,22,True,,test
47623,ai_033_002,cam_01,23,True,,test
47624,ai_033_002,cam_01,24,True,,test
47625,ai_033_002,cam_01,25,True,,test
47626,ai_033_002,cam_01,26,True,,test
47627,ai_033_002,cam_01,27,True,,test
47628,ai_033_002,cam_01,28,True,,test
47629,ai_033_002,cam_01,29,True,,test
47630,ai_033_002,cam_01,30,True,,test
47631,ai_033_002,cam_01,31,True,,test
47632,ai_033_002,cam_01,32,True,,test
47633,ai_033_002,cam_01,33,True,,test
47634,ai_033_002,cam_01,34,True,,test
47635,ai_033_002,cam_01,35,True,,test
47636,ai_033_002,cam_01,36,True,,test
47637,ai_033_002,cam_01,37,True,,test
47638,ai_033_002,cam_01,38,True,,test
47639,ai_033_002,cam_01,39,True,,test
47640,ai_033_002,cam_01,40,True,,test
47641,ai_033_002,cam_01,41,True,,test
47642,ai_033_002,cam_01,42,True,,test
47643,ai_033_002,cam_01,43,True,,test
47644,ai_033_002,cam_01,44,True,,test
47645,ai_033_002,cam_01,45,True,,test
47646,ai_033_002,cam_01,46,True,,test
47647,ai_033_002,cam_01,47,True,,test
47648,ai_033_002,cam_01,48,True,,test
47649,ai_033_002,cam_01,49,True,,test
47650,ai_033_002,cam_01,50,True,,test
47651,ai_033_002,cam_01,51,True,,test
47652,ai_033_002,cam_01,52,True,,test
47653,ai_033_002,cam_01,53,True,,test
47654,ai_033_002,cam_01,54,True,,test
47655,ai_033_002,cam_01,55,True,,test
47656,ai_033_002,cam_01,56,True,,test
47657,ai_033_002,cam_01,57,True,,test
47658,ai_033_002,cam_01,58,True,,test
47659,ai_033_002,cam_01,59,True,,test
47660,ai_033_002,cam_01,60,True,,test
47661,ai_033_002,cam_01,61,True,,test
47662,ai_033_002,cam_01,62,True,,test
47663,ai_033_002,cam_01,63,True,,test
47664,ai_033_002,cam_01,64,True,,test
47665,ai_033_002,cam_01,65,True,,test
47666,ai_033_002,cam_01,66,True,,test
47667,ai_033_002,cam_01,67,True,,test
47668,ai_033_002,cam_01,68,True,,test
47669,ai_033_002,cam_01,69,True,,test
47670,ai_033_002,cam_01,70,True,,test
47671,ai_033_002,cam_01,71,True,,test
47672,ai_033_002,cam_01,72,True,,test
47673,ai_033_002,cam_01,73,True,,test
47674,ai_033_002,cam_01,74,True,,test
47675,ai_033_002,cam_01,75,True,,test
47676,ai_033_002,cam_01,76,True,,test
47677,ai_033_002,cam_01,77,True,,test
47678,ai_033_002,cam_01,78,True,,test
47679,ai_033_002,cam_01,79,True,,test
47680,ai_033_002,cam_01,80,True,,test
47681,ai_033_002,cam_01,81,True,,test
47682,ai_033_002,cam_01,82,True,,test
47683,ai_033_002,cam_01,83,True,,test
47684,ai_033_002,cam_01,84,True,,test
47685,ai_033_002,cam_01,85,True,,test
47686,ai_033_002,cam_01,86,True,,test
47687,ai_033_002,cam_01,87,True,,test
47688,ai_033_002,cam_01,88,True,,test
47689,ai_033_002,cam_01,89,True,,test
47690,ai_033_002,cam_01,90,True,,test
47691,ai_033_002,cam_01,91,True,,test
47692,ai_033_002,cam_01,92,True,,test
47693,ai_033_002,cam_01,93,True,,test
47694,ai_033_002,cam_01,94,True,,test
47695,ai_033_002,cam_01,95,True,,test
47696,ai_033_002,cam_01,96,True,,test
47697,ai_033_002,cam_01,97,True,,test
47698,ai_033_002,cam_01,98,True,,test
47699,ai_033_002,cam_01,99,True,,test
48700,ai_034_002,cam_00,0,True,,test
48701,ai_034_002,cam_00,1,True,,test
48702,ai_034_002,cam_00,2,True,,test
48703,ai_034_002,cam_00,3,True,,test
48704,ai_034_002,cam_00,4,True,,test
48705,ai_034_002,cam_00,5,True,,test
48706,ai_034_002,cam_00,6,True,,test
48707,ai_034_002,cam_00,7,True,,test
48708,ai_034_002,cam_00,8,True,,test
48709,ai_034_002,cam_00,9,True,,test
48710,ai_034_002,cam_00,10,True,,test
48711,ai_034_002,cam_00,11,True,,test
48712,ai_034_002,cam_00,12,True,,test
48713,ai_034_002,cam_00,13,True,,test
48714,ai_034_002,cam_00,14,True,,test
48715,ai_034_002,cam_00,15,True,,test
48716,ai_034_002,cam_00,16,True,,test
48717,ai_034_002,cam_00,17,True,,test
48718,ai_034_002,cam_00,18,True,,test
48719,ai_034_002,cam_00,19,True,,test
48720,ai_034_002,cam_00,20,True,,test
48721,ai_034_002,cam_00,21,True,,test
48722,ai_034_002,cam_00,22,True,,test
48723,ai_034_002,cam_00,23,True,,test
48724,ai_034_002,cam_00,24,True,,test
48725,ai_034_002,cam_00,25,True,,test
48726,ai_034_002,cam_00,26,True,,test
48727,ai_034_002,cam_00,27,True,,test
48728,ai_034_002,cam_00,28,True,,test
48729,ai_034_002,cam_00,29,True,,test
48730,ai_034_002,cam_00,30,True,,test
48731,ai_034_002,cam_00,31,True,,test
48732,ai_034_002,cam_00,32,True,,test
48733,ai_034_002,cam_00,33,True,,test
48734,ai_034_002,cam_00,34,True,,test
48735,ai_034_002,cam_00,35,True,,test
48736,ai_034_002,cam_00,36,True,,test
48737,ai_034_002,cam_00,37,True,,test
48738,ai_034_002,cam_00,38,True,,test
48739,ai_034_002,cam_00,39,True,,test
48740,ai_034_002,cam_00,40,True,,test
48741,ai_034_002,cam_00,41,True,,test
48742,ai_034_002,cam_00,42,True,,test
48743,ai_034_002,cam_00,43,True,,test
48744,ai_034_002,cam_00,44,True,,test
48745,ai_034_002,cam_00,45,True,,test
48746,ai_034_002,cam_00,46,True,,test
48747,ai_034_002,cam_00,47,True,,test
48748,ai_034_002,cam_00,48,True,,test
48749,ai_034_002,cam_00,49,True,,test
48750,ai_034_002,cam_00,50,True,,test
48751,ai_034_002,cam_00,51,True,,test
48752,ai_034_002,cam_00,52,True,,test
48753,ai_034_002,cam_00,53,True,,test
48754,ai_034_002,cam_00,54,True,,test
48755,ai_034_002,cam_00,55,True,,test
48756,ai_034_002,cam_00,56,True,,test
48757,ai_034_002,cam_00,57,True,,test
48758,ai_034_002,cam_00,58,True,,test
48759,ai_034_002,cam_00,59,True,,test
48760,ai_034_002,cam_00,60,True,,test
48761,ai_034_002,cam_00,61,True,,test
48762,ai_034_002,cam_00,62,True,,test
48763,ai_034_002,cam_00,63,True,,test
48764,ai_034_002,cam_00,64,True,,test
48765,ai_034_002,cam_00,65,True,,test
48766,ai_034_002,cam_00,66,True,,test
48768,ai_034_002,cam_00,68,True,,test
48769,ai_034_002,cam_00,69,True,,test
48770,ai_034_002,cam_00,70,True,,test
48771,ai_034_002,cam_00,71,True,,test
48772,ai_034_002,cam_00,72,True,,test
48773,ai_034_002,cam_00,73,True,,test
48774,ai_034_002,cam_00,74,True,,test
48775,ai_034_002,cam_00,75,True,,test
48776,ai_034_002,cam_00,76,True,,test
48777,ai_034_002,cam_00,77,True,,test
48778,ai_034_002,cam_00,78,True,,test
48779,ai_034_002,cam_00,79,True,,test
48780,ai_034_002,cam_00,80,True,,test
48781,ai_034_002,cam_00,81,True,,test
48782,ai_034_002,cam_00,82,True,,test
48783,ai_034_002,cam_00,83,True,,test
48784,ai_034_002,cam_00,84,True,,test
48785,ai_034_002,cam_00,85,True,,test
48786,ai_034_002,cam_00,86,True,,test
48787,ai_034_002,cam_00,87,True,,test
48788,ai_034_002,cam_00,88,True,,test
48789,ai_034_002,cam_00,89,True,,test
48790,ai_034_002,cam_00,90,True,,test
48791,ai_034_002,cam_00,91,True,,test
48792,ai_034_002,cam_00,92,True,,test
48793,ai_034_002,cam_00,93,True,,test
48794,ai_034_002,cam_00,94,True,,test
48795,ai_034_002,cam_00,95,True,,test
48796,ai_034_002,cam_00,96,True,,test
48797,ai_034_002,cam_00,97,True,,test
48798,ai_034_002,cam_00,98,True,,test
48799,ai_034_002,cam_00,99,True,,test
48800,ai_034_002,cam_01,0,True,,test
48801,ai_034_002,cam_01,1,True,,test
48802,ai_034_002,cam_01,2,True,,test
48803,ai_034_002,cam_01,3,True,,test
48804,ai_034_002,cam_01,4,True,,test
48805,ai_034_002,cam_01,5,True,,test
48806,ai_034_002,cam_01,6,True,,test
48807,ai_034_002,cam_01,7,True,,test
48808,ai_034_002,cam_01,8,True,,test
48809,ai_034_002,cam_01,9,True,,test
48810,ai_034_002,cam_01,10,True,,test
48811,ai_034_002,cam_01,11,True,,test
48812,ai_034_002,cam_01,12,True,,test
48813,ai_034_002,cam_01,13,True,,test
48814,ai_034_002,cam_01,14,True,,test
48815,ai_034_002,cam_01,15,True,,test
48816,ai_034_002,cam_01,16,True,,test
48817,ai_034_002,cam_01,17,True,,test
48818,ai_034_002,cam_01,18,True,,test
48819,ai_034_002,cam_01,19,True,,test
48820,ai_034_002,cam_01,20,True,,test
48821,ai_034_002,cam_01,21,True,,test
48822,ai_034_002,cam_01,22,True,,test
48823,ai_034_002,cam_01,23,True,,test
48824,ai_034_002,cam_01,24,True,,test
48825,ai_034_002,cam_01,25,True,,test
48826,ai_034_002,cam_01,26,True,,test
48827,ai_034_002,cam_01,27,True,,test
48828,ai_034_002,cam_01,28,True,,test
48829,ai_034_002,cam_01,29,True,,test
48830,ai_034_002,cam_01,30,True,,test
48831,ai_034_002,cam_01,31,True,,test
48832,ai_034_002,cam_01,32,True,,test
48833,ai_034_002,cam_01,33,True,,test
48834,ai_034_002,cam_01,34,True,,test
48835,ai_034_002,cam_01,35,True,,test
48836,ai_034_002,cam_01,36,True,,test
48837,ai_034_002,cam_01,37,True,,test
48838,ai_034_002,cam_01,38,True,,test
48839,ai_034_002,cam_01,39,True,,test
48840,ai_034_002,cam_01,40,True,,test
48841,ai_034_002,cam_01,41,True,,test
48842,ai_034_002,cam_01,42,True,,test
48843,ai_034_002,cam_01,43,True,,test
48844,ai_034_002,cam_01,44,True,,test
48845,ai_034_002,cam_01,45,True,,test
48846,ai_034_002,cam_01,46,True,,test
48847,ai_034_002,cam_01,47,True,,test
48848,ai_034_002,cam_01,48,True,,test
48849,ai_034_002,cam_01,49,True,,test
48850,ai_034_002,cam_01,50,True,,test
48851,ai_034_002,cam_01,51,True,,test
48852,ai_034_002,cam_01,52,True,,test
48853,ai_034_002,cam_01,53,True,,test
48854,ai_034_002,cam_01,54,True,,test
48855,ai_034_002,cam_01,55,True,,test
48856,ai_034_002,cam_01,56,True,,test
48857,ai_034_002,cam_01,57,True,,test
48858,ai_034_002,cam_01,58,True,,test
48859,ai_034_002,cam_01,59,True,,test
48860,ai_034_002,cam_01,60,True,,test
48861,ai_034_002,cam_01,61,True,,test
48862,ai_034_002,cam_01,62,True,,test
48863,ai_034_002,cam_01,63,True,,test
48864,ai_034_002,cam_01,64,True,,test
48865,ai_034_002,cam_01,65,True,,test
48866,ai_034_002,cam_01,66,True,,test
48867,ai_034_002,cam_01,67,True,,test
48868,ai_034_002,cam_01,68,True,,test
48869,ai_034_002,cam_01,69,True,,test
48870,ai_034_002,cam_01,70,True,,test
48871,ai_034_002,cam_01,71,True,,test
48872,ai_034_002,cam_01,72,True,,test
48873,ai_034_002,cam_01,73,True,,test
48874,ai_034_002,cam_01,74,True,,test
48875,ai_034_002,cam_01,75,True,,test
48876,ai_034_002,cam_01,76,True,,test
48877,ai_034_002,cam_01,77,True,,test
48878,ai_034_002,cam_01,78,True,,test
48879,ai_034_002,cam_01,79,True,,test
48880,ai_034_002,cam_01,80,True,,test
48881,ai_034_002,cam_01,81,True,,test
48882,ai_034_002,cam_01,82,True,,test
48883,ai_034_002,cam_01,83,True,,test
48884,ai_034_002,cam_01,84,True,,test
48885,ai_034_002,cam_01,85,True,,test
48886,ai_034_002,cam_01,86,True,,test
48887,ai_034_002,cam_01,87,True,,test
48888,ai_034_002,cam_01,88,True,,test
48889,ai_034_002,cam_01,89,True,,test
48890,ai_034_002,cam_01,90,True,,test
48891,ai_034_002,cam_01,91,True,,test
48892,ai_034_002,cam_01,92,True,,test
48893,ai_034_002,cam_01,93,True,,test
48894,ai_034_002,cam_01,94,True,,test
48895,ai_034_002,cam_01,95,True,,test
48896,ai_034_002,cam_01,96,True,,test
48897,ai_034_002,cam_01,97,True,,test
48898,ai_034_002,cam_01,98,True,,test
48899,ai_034_002,cam_01,99,True,,test
49300,ai_035_001,cam_00,0,True,,test
49301,ai_035_001,cam_00,1,True,,test
49302,ai_035_001,cam_00,2,True,,test
49303,ai_035_001,cam_00,3,True,,test
49304,ai_035_001,cam_00,4,True,,test
49305,ai_035_001,cam_00,5,True,,test
49306,ai_035_001,cam_00,6,True,,test
49307,ai_035_001,cam_00,7,True,,test
49308,ai_035_001,cam_00,8,True,,test
49309,ai_035_001,cam_00,9,True,,test
49310,ai_035_001,cam_00,10,True,,test
49311,ai_035_001,cam_00,11,True,,test
49312,ai_035_001,cam_00,12,True,,test
49313,ai_035_001,cam_00,13,True,,test
49314,ai_035_001,cam_00,14,True,,test
49315,ai_035_001,cam_00,15,True,,test
49316,ai_035_001,cam_00,16,True,,test
49317,ai_035_001,cam_00,17,True,,test
49318,ai_035_001,cam_00,18,True,,test
49319,ai_035_001,cam_00,19,True,,test
49320,ai_035_001,cam_00,20,True,,test
49321,ai_035_001,cam_00,21,True,,test
49322,ai_035_001,cam_00,22,True,,test
49323,ai_035_001,cam_00,23,True,,test
49324,ai_035_001,cam_00,24,True,,test
49325,ai_035_001,cam_00,25,True,,test
49326,ai_035_001,cam_00,26,True,,test
49327,ai_035_001,cam_00,27,True,,test
49328,ai_035_001,cam_00,28,True,,test
49329,ai_035_001,cam_00,29,True,,test
49330,ai_035_001,cam_00,30,True,,test
49331,ai_035_001,cam_00,31,True,,test
49332,ai_035_001,cam_00,32,True,,test
49333,ai_035_001,cam_00,33,True,,test
49334,ai_035_001,cam_00,34,True,,test
49335,ai_035_001,cam_00,35,True,,test
49336,ai_035_001,cam_00,36,True,,test
49337,ai_035_001,cam_00,37,True,,test
49338,ai_035_001,cam_00,38,True,,test
49339,ai_035_001,cam_00,39,True,,test
49340,ai_035_001,cam_00,40,True,,test
49341,ai_035_001,cam_00,41,True,,test
49342,ai_035_001,cam_00,42,True,,test
49343,ai_035_001,cam_00,43,True,,test
49344,ai_035_001,cam_00,44,True,,test
49345,ai_035_001,cam_00,45,True,,test
49346,ai_035_001,cam_00,46,True,,test
49347,ai_035_001,cam_00,47,True,,test
49348,ai_035_001,cam_00,48,True,,test
49349,ai_035_001,cam_00,49,True,,test
49350,ai_035_001,cam_00,50,True,,test
49351,ai_035_001,cam_00,51,True,,test
49352,ai_035_001,cam_00,52,True,,test
49353,ai_035_001,cam_00,53,True,,test
49354,ai_035_001,cam_00,54,True,,test
49355,ai_035_001,cam_00,55,True,,test
49356,ai_035_001,cam_00,56,True,,test
49357,ai_035_001,cam_00,57,True,,test
49358,ai_035_001,cam_00,58,True,,test
49359,ai_035_001,cam_00,59,True,,test
49360,ai_035_001,cam_00,60,True,,test
49361,ai_035_001,cam_00,61,True,,test
49362,ai_035_001,cam_00,62,True,,test
49363,ai_035_001,cam_00,63,True,,test
49364,ai_035_001,cam_00,64,True,,test
49365,ai_035_001,cam_00,65,True,,test
49366,ai_035_001,cam_00,66,True,,test
49367,ai_035_001,cam_00,67,True,,test
49368,ai_035_001,cam_00,68,True,,test
49369,ai_035_001,cam_00,69,True,,test
49370,ai_035_001,cam_00,70,True,,test
49371,ai_035_001,cam_00,71,True,,test
49372,ai_035_001,cam_00,72,True,,test
49373,ai_035_001,cam_00,73,True,,test
49374,ai_035_001,cam_00,74,True,,test
49375,ai_035_001,cam_00,75,True,,test
49376,ai_035_001,cam_00,76,True,,test
49377,ai_035_001,cam_00,77,True,,test
49378,ai_035_001,cam_00,78,True,,test
49379,ai_035_001,cam_00,79,True,,test
49380,ai_035_001,cam_00,80,True,,test
49381,ai_035_001,cam_00,81,True,,test
49382,ai_035_001,cam_00,82,True,,test
49383,ai_035_001,cam_00,83,True,,test
49384,ai_035_001,cam_00,84,True,,test
49385,ai_035_001,cam_00,85,True,,test
49386,ai_035_001,cam_00,86,True,,test
49387,ai_035_001,cam_00,87,True,,test
49388,ai_035_001,cam_00,88,True,,test
49389,ai_035_001,cam_00,89,True,,test
49390,ai_035_001,cam_00,90,True,,test
49391,ai_035_001,cam_00,91,True,,test
49392,ai_035_001,cam_00,92,True,,test
49393,ai_035_001,cam_00,93,True,,test
49394,ai_035_001,cam_00,94,True,,test
49395,ai_035_001,cam_00,95,True,,test
49396,ai_035_001,cam_00,96,True,,test
49397,ai_035_001,cam_00,97,True,,test
49398,ai_035_001,cam_00,98,True,,test
49399,ai_035_001,cam_00,99,True,,test
49400,ai_035_001,cam_01,0,True,,test
49401,ai_035_001,cam_01,1,True,,test
49402,ai_035_001,cam_01,2,True,,test
49403,ai_035_001,cam_01,3,True,,test
49404,ai_035_001,cam_01,4,True,,test
49405,ai_035_001,cam_01,5,True,,test
49406,ai_035_001,cam_01,6,True,,test
49407,ai_035_001,cam_01,7,True,,test
49408,ai_035_001,cam_01,8,True,,test
49409,ai_035_001,cam_01,9,True,,test
49410,ai_035_001,cam_01,10,True,,test
49411,ai_035_001,cam_01,11,True,,test
49412,ai_035_001,cam_01,12,True,,test
49413,ai_035_001,cam_01,13,True,,test
49414,ai_035_001,cam_01,14,True,,test
49415,ai_035_001,cam_01,15,True,,test
49416,ai_035_001,cam_01,16,True,,test
49417,ai_035_001,cam_01,17,True,,test
49418,ai_035_001,cam_01,18,True,,test
49419,ai_035_001,cam_01,19,True,,test
49420,ai_035_001,cam_01,20,True,,test
49421,ai_035_001,cam_01,21,True,,test
49422,ai_035_001,cam_01,22,True,,test
