,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
53801,ai_038_009,cam_00,1,True,,val
53802,ai_038_009,cam_00,2,True,,val
53803,ai_038_009,cam_00,3,True,,val
53804,ai_038_009,cam_00,4,True,,val
53805,ai_038_009,cam_00,5,True,,val
53806,ai_038_009,cam_00,6,True,,val
53807,ai_038_009,cam_00,7,True,,val
53808,ai_038_009,cam_00,8,True,,val
53809,ai_038_009,cam_00,9,True,,val
53810,ai_038_009,cam_00,10,True,,val
53811,ai_038_009,cam_00,11,True,,val
53812,ai_038_009,cam_00,12,True,,val
53813,ai_038_009,cam_00,13,True,,val
53814,ai_038_009,cam_00,14,True,,val
53815,ai_038_009,cam_00,15,True,,val
53816,ai_038_009,cam_00,16,True,,val
53817,ai_038_009,cam_00,17,True,,val
53818,ai_038_009,cam_00,18,True,,val
53819,ai_038_009,cam_00,19,True,,val
53820,ai_038_009,cam_00,20,True,,val
53821,ai_038_009,cam_00,21,True,,val
53822,ai_038_009,cam_00,22,True,,val
53823,ai_038_009,cam_00,23,True,,val
53824,ai_038_009,cam_00,24,True,,val
53825,ai_038_009,cam_00,25,True,,val
53826,ai_038_009,cam_00,26,True,,val
53827,ai_038_009,cam_00,27,True,,val
53828,ai_038_009,cam_00,28,True,,val
53829,ai_038_009,cam_00,29,True,,val
53830,ai_038_009,cam_00,30,True,,val
53831,ai_038_009,cam_00,31,True,,val
53832,ai_038_009,cam_00,32,True,,val
53833,ai_038_009,cam_00,33,True,,val
53834,ai_038_009,cam_00,34,True,,val
53835,ai_038_009,cam_00,35,True,,val
53836,ai_038_009,cam_00,36,True,,val
53837,ai_038_009,cam_00,37,True,,val
53838,ai_038_009,cam_00,38,True,,val
53839,ai_038_009,cam_00,39,True,,val
53840,ai_038_009,cam_00,40,True,,val
53841,ai_038_009,cam_00,41,True,,val
53842,ai_038_009,cam_00,42,True,,val
53843,ai_038_009,cam_00,43,True,,val
53844,ai_038_009,cam_00,44,True,,val
53845,ai_038_009,cam_00,45,True,,val
53846,ai_038_009,cam_00,46,True,,val
53847,ai_038_009,cam_00,47,True,,val
53848,ai_038_009,cam_00,48,True,,val
53849,ai_038_009,cam_00,49,True,,val
53850,ai_038_009,cam_00,50,True,,val
53851,ai_038_009,cam_00,51,True,,val
53852,ai_038_009,cam_00,52,True,,val
53853,ai_038_009,cam_00,53,True,,val
53854,ai_038_009,cam_00,54,True,,val
53855,ai_038_009,cam_00,55,True,,val
53856,ai_038_009,cam_00,56,True,,val
53857,ai_038_009,cam_00,57,True,,val
53858,ai_038_009,cam_00,58,True,,val
53859,ai_038_009,cam_00,59,True,,val
53860,ai_038_009,cam_00,60,True,,val
53861,ai_038_009,cam_00,61,True,,val
53862,ai_038_009,cam_00,62,True,,val
53863,ai_038_009,cam_00,63,True,,val
53864,ai_038_009,cam_00,64,True,,val
53865,ai_038_009,cam_00,65,True,,val
53866,ai_038_009,cam_00,66,True,,val
53867,ai_038_009,cam_00,67,True,,val
53868,ai_038_009,cam_00,68,True,,val
53869,ai_038_009,cam_00,69,True,,val
53870,ai_038_009,cam_00,70,True,,val
53871,ai_038_009,cam_00,71,True,,val
53872,ai_038_009,cam_00,72,True,,val
53873,ai_038_009,cam_00,73,True,,val
53874,ai_038_009,cam_00,74,True,,val
53875,ai_038_009,cam_00,75,True,,val
53876,ai_038_009,cam_00,76,True,,val
53877,ai_038_009,cam_00,77,True,,val
53878,ai_038_009,cam_00,78,True,,val
53879,ai_038_009,cam_00,79,True,,val
53880,ai_038_009,cam_00,80,True,,val
53881,ai_038_009,cam_00,81,True,,val
53882,ai_038_009,cam_00,82,True,,val
53883,ai_038_009,cam_00,83,True,,val
53884,ai_038_009,cam_00,84,True,,val
53885,ai_038_009,cam_00,85,True,,val
53886,ai_038_009,cam_00,86,True,,val
53887,ai_038_009,cam_00,87,True,,val
53888,ai_038_009,cam_00,88,True,,val
53889,ai_038_009,cam_00,89,True,,val
53890,ai_038_009,cam_00,90,True,,val
53891,ai_038_009,cam_00,91,True,,val
53892,ai_038_009,cam_00,92,True,,val
53893,ai_038_009,cam_00,93,True,,val
53894,ai_038_009,cam_00,94,True,,val
53895,ai_038_009,cam_00,95,True,,val
53896,ai_038_009,cam_00,96,True,,val
53897,ai_038_009,cam_00,97,True,,val
53898,ai_038_009,cam_00,98,True,,val
53899,ai_038_009,cam_00,99,True,,val
53900,ai_038_009,cam_01,0,True,,val
53901,ai_038_009,cam_01,1,True,,val
53902,ai_038_009,cam_01,2,True,,val
53903,ai_038_009,cam_01,3,True,,val
53904,ai_038_009,cam_01,4,True,,val
53905,ai_038_009,cam_01,5,True,,val
53906,ai_038_009,cam_01,6,True,,val
53907,ai_038_009,cam_01,7,True,,val
53908,ai_038_009,cam_01,8,True,,val
53909,ai_038_009,cam_01,9,True,,val
53910,ai_038_009,cam_01,10,True,,val
53911,ai_038_009,cam_01,11,True,,val
53912,ai_038_009,cam_01,12,True,,val
53913,ai_038_009,cam_01,13,True,,val
53914,ai_038_009,cam_01,14,True,,val
53915,ai_038_009,cam_01,15,True,,val
53916,ai_038_009,cam_01,16,True,,val
53917,ai_038_009,cam_01,17,True,,val
53918,ai_038_009,cam_01,18,True,,val
53919,ai_038_009,cam_01,19,True,,val
53920,ai_038_009,cam_01,20,True,,val
53921,ai_038_009,cam_01,21,True,,val
53922,ai_038_009,cam_01,22,True,,val
53923,ai_038_009,cam_01,23,True,,val
53924,ai_038_009,cam_01,24,True,,val
53925,ai_038_009,cam_01,25,True,,val
53926,ai_038_009,cam_01,26,True,,val
53927,ai_038_009,cam_01,27,True,,val
53928,ai_038_009,cam_01,28,True,,val
53929,ai_038_009,cam_01,29,True,,val
53930,ai_038_009,cam_01,30,True,,val
53931,ai_038_009,cam_01,31,True,,val
53932,ai_038_009,cam_01,32,True,,val
53933,ai_038_009,cam_01,33,True,,val
53934,ai_038_009,cam_01,34,True,,val
53935,ai_038_009,cam_01,35,True,,val
53936,ai_038_009,cam_01,36,True,,val
53937,ai_038_009,cam_01,37,True,,val
53938,ai_038_009,cam_01,38,True,,val
53939,ai_038_009,cam_01,39,True,,val
53940,ai_038_009,cam_01,40,True,,val
53941,ai_038_009,cam_01,41,True,,val
53942,ai_038_009,cam_01,42,True,,val
53943,ai_038_009,cam_01,43,True,,val
53944,ai_038_009,cam_01,44,True,,val
53945,ai_038_009,cam_01,45,True,,val
53946,ai_038_009,cam_01,46,True,,val
53947,ai_038_009,cam_01,47,True,,val
53948,ai_038_009,cam_01,48,True,,val
53949,ai_038_009,cam_01,49,True,,val
53950,ai_038_009,cam_01,50,True,,val
53951,ai_038_009,cam_01,51,True,,val
53952,ai_038_009,cam_01,52,True,,val
53953,ai_038_009,cam_01,53,True,,val
53954,ai_038_009,cam_01,54,True,,val
53955,ai_038_009,cam_01,55,True,,val
53956,ai_038_009,cam_01,56,True,,val
53957,ai_038_009,cam_01,57,True,,val
53958,ai_038_009,cam_01,58,True,,val
53959,ai_038_009,cam_01,59,True,,val
53960,ai_038_009,cam_01,60,True,,val
53961,ai_038_009,cam_01,61,True,,val
53962,ai_038_009,cam_01,62,True,,val
53963,ai_038_009,cam_01,63,True,,val
53964,ai_038_009,cam_01,64,True,,val
53965,ai_038_009,cam_01,65,True,,val
53966,ai_038_009,cam_01,66,True,,val
53967,ai_038_009,cam_01,67,True,,val
53968,ai_038_009,cam_01,68,True,,val
53969,ai_038_009,cam_01,69,True,,val
53970,ai_038_009,cam_01,70,True,,val
53971,ai_038_009,cam_01,71,True,,val
53972,ai_038_009,cam_01,72,True,,val
53973,ai_038_009,cam_01,73,True,,val
53974,ai_038_009,cam_01,74,True,,val
53975,ai_038_009,cam_01,75,True,,val
53976,ai_038_009,cam_01,76,True,,val
53977,ai_038_009,cam_01,77,True,,val
53978,ai_038_009,cam_01,78,True,,val
53979,ai_038_009,cam_01,79,True,,val
53980,ai_038_009,cam_01,80,True,,val
53981,ai_038_009,cam_01,81,True,,val
53982,ai_038_009,cam_01,82,True,,val
53983,ai_038_009,cam_01,83,True,,val
53984,ai_038_009,cam_01,84,True,,val
53985,ai_038_009,cam_01,85,True,,val
53986,ai_038_009,cam_01,86,True,,val
53987,ai_038_009,cam_01,87,True,,val
53988,ai_038_009,cam_01,88,True,,val
53989,ai_038_009,cam_01,89,True,,val
53990,ai_038_009,cam_01,90,True,,val
53991,ai_038_009,cam_01,91,True,,val
53992,ai_038_009,cam_01,92,True,,val
53993,ai_038_009,cam_01,93,True,,val
53994,ai_038_009,cam_01,94,True,,val
53995,ai_038_009,cam_01,95,True,,val
53996,ai_038_009,cam_01,96,True,,val
53997,ai_038_009,cam_01,97,True,,val
53998,ai_038_009,cam_01,98,True,,val
53999,ai_038_009,cam_01,99,True,,val
54300,ai_039_003,cam_00,0,True,,val
54301,ai_039_003,cam_00,1,True,,val
54302,ai_039_003,cam_00,2,True,,val
54303,ai_039_003,cam_00,3,True,,val
54304,ai_039_003,cam_00,4,True,,val
54305,ai_039_003,cam_00,5,True,,val
54306,ai_039_003,cam_00,6,True,,val
54307,ai_039_003,cam_00,7,True,,val
54308,ai_039_003,cam_00,8,True,,val
54309,ai_039_003,cam_00,9,True,,val
54310,ai_039_003,cam_00,10,True,,val
54311,ai_039_003,cam_00,11,True,,val
54312,ai_039_003,cam_00,12,True,,val
54313,ai_039_003,cam_00,13,True,,val
54314,ai_039_003,cam_00,14,True,,val
54315,ai_039_003,cam_00,15,True,,val
54316,ai_039_003,cam_00,16,True,,val
54317,ai_039_003,cam_00,17,True,,val
54318,ai_039_003,cam_00,18,True,,val
54319,ai_039_003,cam_00,19,True,,val
54320,ai_039_003,cam_00,20,True,,val
54321,ai_039_003,cam_00,21,True,,val
54322,ai_039_003,cam_00,22,True,,val
54323,ai_039_003,cam_00,23,True,,val
54324,ai_039_003,cam_00,24,True,,val
54325,ai_039_003,cam_00,25,True,,val
54326,ai_039_003,cam_00,26,True,,val
54327,ai_039_003,cam_00,27,True,,val
54328,ai_039_003,cam_00,28,True,,val
54329,ai_039_003,cam_00,29,True,,val
54330,ai_039_003,cam_00,30,True,,val
54331,ai_039_003,cam_00,31,True,,val
54332,ai_039_003,cam_00,32,True,,val
54333,ai_039_003,cam_00,33,True,,val
54334,ai_039_003,cam_00,34,True,,val
54335,ai_039_003,cam_00,35,True,,val
54336,ai_039_003,cam_00,36,True,,val
54337,ai_039_003,cam_00,37,True,,val
54338,ai_039_003,cam_00,38,True,,val
54339,ai_039_003,cam_00,39,True,,val
54340,ai_039_003,cam_00,40,True,,val
54341,ai_039_003,cam_00,41,True,,val
54342,ai_039_003,cam_00,42,True,,val
54343,ai_039_003,cam_00,43,True,,val
54344,ai_039_003,cam_00,44,True,,val
54345,ai_039_003,cam_00,45,True,,val
54346,ai_039_003,cam_00,46,True,,val
54347,ai_039_003,cam_00,47,True,,val
54348,ai_039_003,cam_00,48,True,,val
54349,ai_039_003,cam_00,49,True,,val
54350,ai_039_003,cam_00,50,True,,val
54351,ai_039_003,cam_00,51,True,,val
54352,ai_039_003,cam_00,52,True,,val
54353,ai_039_003,cam_00,53,True,,val
54354,ai_039_003,cam_00,54,True,,val
54355,ai_039_003,cam_00,55,True,,val
54356,ai_039_003,cam_00,56,True,,val
54357,ai_039_003,cam_00,57,True,,val
54358,ai_039_003,cam_00,58,True,,val
54359,ai_039_003,cam_00,59,True,,val
54360,ai_039_003,cam_00,60,True,,val
54361,ai_039_003,cam_00,61,True,,val
54362,ai_039_003,cam_00,62,True,,val
54363,ai_039_003,cam_00,63,True,,val
54364,ai_039_003,cam_00,64,True,,val
54365,ai_039_003,cam_00,65,True,,val
54366,ai_039_003,cam_00,66,True,,val
54367,ai_039_003,cam_00,67,True,,val
54368,ai_039_003,cam_00,68,True,,val
54369,ai_039_003,cam_00,69,True,,val
54370,ai_039_003,cam_00,70,True,,val
54371,ai_039_003,cam_00,71,True,,val
54372,ai_039_003,cam_00,72,True,,val
54373,ai_039_003,cam_00,73,True,,val
54374,ai_039_003,cam_00,74,True,,val
54375,ai_039_003,cam_00,75,True,,val
54376,ai_039_003,cam_00,76,True,,val
54377,ai_039_003,cam_00,77,True,,val
54378,ai_039_003,cam_00,78,True,,val
54379,ai_039_003,cam_00,79,True,,val
54380,ai_039_003,cam_00,80,True,,val
54381,ai_039_003,cam_00,81,True,,val
54382,ai_039_003,cam_00,82,True,,val
54383,ai_039_003,cam_00,83,True,,val
54384,ai_039_003,cam_00,84,True,,val
54385,ai_039_003,cam_00,85,True,,val
54386,ai_039_003,cam_00,86,True,,val
54387,ai_039_003,cam_00,87,True,,val
54388,ai_039_003,cam_00,88,True,,val
54389,ai_039_003,cam_00,89,True,,val
54390,ai_039_003,cam_00,90,True,,val
54391,ai_039_003,cam_00,91,True,,val
54392,ai_039_003,cam_00,92,True,,val
54393,ai_039_003,cam_00,93,True,,val
54394,ai_039_003,cam_00,94,True,,val
54395,ai_039_003,cam_00,95,True,,val
54396,ai_039_003,cam_00,96,True,,val
54397,ai_039_003,cam_00,97,True,,val
54398,ai_039_003,cam_00,98,True,,val
54399,ai_039_003,cam_00,99,True,,val
54400,ai_039_003,cam_01,0,True,,val
54401,ai_039_003,cam_01,1,True,,val
54402,ai_039_003,cam_01,2,True,,val
54403,ai_039_003,cam_01,3,True,,val
54404,ai_039_003,cam_01,4,True,,val
54405,ai_039_003,cam_01,5,True,,val
54406,ai_039_003,cam_01,6,True,,val
54407,ai_039_003,cam_01,7,True,,val
54408,ai_039_003,cam_01,8,True,,val
54409,ai_039_003,cam_01,9,True,,val
54410,ai_039_003,cam_01,10,True,,val
54411,ai_039_003,cam_01,11,True,,val
54412,ai_039_003,cam_01,12,True,,val
54413,ai_039_003,cam_01,13,True,,val
54414,ai_039_003,cam_01,14,True,,val
54415,ai_039_003,cam_01,15,True,,val
54416,ai_039_003,cam_01,16,True,,val
54417,ai_039_003,cam_01,17,True,,val
54418,ai_039_003,cam_01,18,True,,val
54419,ai_039_003,cam_01,19,True,,val
54420,ai_039_003,cam_01,20,True,,val
54421,ai_039_003,cam_01,21,True,,val
54422,ai_039_003,cam_01,22,True,,val
54423,ai_039_003,cam_01,23,True,,val
54424,ai_039_003,cam_01,24,True,,val
54425,ai_039_003,cam_01,25,True,,val
54426,ai_039_003,cam_01,26,True,,val
54427,ai_039_003,cam_01,27,True,,val
54428,ai_039_003,cam_01,28,True,,val
54429,ai_039_003,cam_01,29,True,,val
54430,ai_039_003,cam_01,30,True,,val
54431,ai_039_003,cam_01,31,True,,val
54432,ai_039_003,cam_01,32,True,,val
54433,ai_039_003,cam_01,33,True,,val
54434,ai_039_003,cam_01,34,True,,val
54435,ai_039_003,cam_01,35,True,,val
54436,ai_039_003,cam_01,36,True,,val
54437,ai_039_003,cam_01,37,True,,val
54438,ai_039_003,cam_01,38,True,,val
54439,ai_039_003,cam_01,39,True,,val
54440,ai_039_003,cam_01,40,True,,val
54441,ai_039_003,cam_01,41,True,,val
54442,ai_039_003,cam_01,42,True,,val
54443,ai_039_003,cam_01,43,True,,val
54444,ai_039_003,cam_01,44,True,,val
54445,ai_039_003,cam_01,45,True,,val
54446,ai_039_003,cam_01,46,True,,val
54447,ai_039_003,cam_01,47,True,,val
54448,ai_039_003,cam_01,48,True,,val
54449,ai_039_003,cam_01,49,True,,val
54450,ai_039_003,cam_01,50,True,,val
54451,ai_039_003,cam_01,51,True,,val
54452,ai_039_003,cam_01,52,True,,val
54453,ai_039_003,cam_01,53,True,,val
54454,ai_039_003,cam_01,54,True,,val
54455,ai_039_003,cam_01,55,True,,val
54456,ai_039_003,cam_01,56,True,,val
54457,ai_039_003,cam_01,57,True,,val
54458,ai_039_003,cam_01,58,True,,val
54459,ai_039_003,cam_01,59,True,,val
54460,ai_039_003,cam_01,60,True,,val
54461,ai_039_003,cam_01,61,True,,val
54462,ai_039_003,cam_01,62,True,,val
54463,ai_039_003,cam_01,63,True,,val
54464,ai_039_003,cam_01,64,True,,val
54465,ai_039_003,cam_01,65,True,,val
54466,ai_039_003,cam_01,66,True,,val
54467,ai_039_003,cam_01,67,True,,val
54468,ai_039_003,cam_01,68,True,,val
54469,ai_039_003,cam_01,69,True,,val
54470,ai_039_003,cam_01,70,True,,val
54471,ai_039_003,cam_01,71,True,,val
54472,ai_039_003,cam_01,72,True,,val
54473,ai_039_003,cam_01,73,True,,val
54474,ai_039_003,cam_01,74,True,,val
54475,ai_039_003,cam_01,75,True,,val
54476,ai_039_003,cam_01,76,True,,val
54477,ai_039_003,cam_01,77,True,,val
54478,ai_039_003,cam_01,78,True,,val
54479,ai_039_003,cam_01,79,True,,val
54480,ai_039_003,cam_01,80,True,,val
54481,ai_039_003,cam_01,81,True,,val
54482,ai_039_003,cam_01,82,True,,val
54483,ai_039_003,cam_01,83,True,,val
54484,ai_039_003,cam_01,84,True,,val
54485,ai_039_003,cam_01,85,True,,val
54486,ai_039_003,cam_01,86,True,,val
54487,ai_039_003,cam_01,87,True,,val
54488,ai_039_003,cam_01,88,True,,val
54489,ai_039_003,cam_01,89,True,,val
54490,ai_039_003,cam_01,90,True,,val
54491,ai_039_003,cam_01,91,True,,val
54492,ai_039_003,cam_01,92,True,,val
54493,ai_039_003,cam_01,93,True,,val
54494,ai_039_003,cam_01,94,True,,val
54495,ai_039_003,cam_01,95,True,,val
54496,ai_039_003,cam_01,96,True,,val
54497,ai_039_003,cam_01,97,True,,val
54498,ai_039_003,cam_01,98,True,,val
54499,ai_039_003,cam_01,99,True,,val
55800,ai_041_003,cam_00,0,True,,val
55801,ai_041_003,cam_00,1,True,,val
55802,ai_041_003,cam_00,2,True,,val
55803,ai_041_003,cam_00,3,True,,val
55804,ai_041_003,cam_00,4,True,,val
55805,ai_041_003,cam_00,5,True,,val
55806,ai_041_003,cam_00,6,True,,val
55807,ai_041_003,cam_00,7,True,,val
55808,ai_041_003,cam_00,8,True,,val
55809,ai_041_003,cam_00,9,True,,val
55810,ai_041_003,cam_00,10,True,,val
55811,ai_041_003,cam_00,11,True,,val
55812,ai_041_003,cam_00,12,True,,val
55813,ai_041_003,cam_00,13,True,,val
55814,ai_041_003,cam_00,14,True,,val
55815,ai_041_003,cam_00,15,True,,val
55816,ai_041_003,cam_00,16,True,,val
55817,ai_041_003,cam_00,17,True,,val
55818,ai_041_003,cam_00,18,True,,val
55819,ai_041_003,cam_00,19,True,,val
55820,ai_041_003,cam_00,20,True,,val
55821,ai_041_003,cam_00,21,True,,val
55822,ai_041_003,cam_00,22,True,,val
55823,ai_041_003,cam_00,23,True,,val
55824,ai_041_003,cam_00,24,True,,val
55825,ai_041_003,cam_00,25,True,,val
55826,ai_041_003,cam_00,26,True,,val
55827,ai_041_003,cam_00,27,True,,val
55828,ai_041_003,cam_00,28,True,,val
55829,ai_041_003,cam_00,29,True,,val
55830,ai_041_003,cam_00,30,True,,val
55831,ai_041_003,cam_00,31,True,,val
55832,ai_041_003,cam_00,32,True,,val
55833,ai_041_003,cam_00,33,True,,val
55834,ai_041_003,cam_00,34,True,,val
55835,ai_041_003,cam_00,35,True,,val
55836,ai_041_003,cam_00,36,True,,val
55837,ai_041_003,cam_00,37,True,,val
55838,ai_041_003,cam_00,38,True,,val
55839,ai_041_003,cam_00,39,True,,val
55840,ai_041_003,cam_00,40,True,,val
55841,ai_041_003,cam_00,41,True,,val
55842,ai_041_003,cam_00,42,True,,val
55843,ai_041_003,cam_00,43,True,,val
55844,ai_041_003,cam_00,44,True,,val
55845,ai_041_003,cam_00,45,True,,val
55846,ai_041_003,cam_00,46,True,,val
55847,ai_041_003,cam_00,47,True,,val
55848,ai_041_003,cam_00,48,True,,val
55849,ai_041_003,cam_00,49,True,,val
55850,ai_041_003,cam_00,50,True,,val
55851,ai_041_003,cam_00,51,True,,val
55852,ai_041_003,cam_00,52,True,,val
55853,ai_041_003,cam_00,53,True,,val
55854,ai_041_003,cam_00,54,True,,val
55855,ai_041_003,cam_00,55,True,,val
55856,ai_041_003,cam_00,56,True,,val
55857,ai_041_003,cam_00,57,True,,val
55858,ai_041_003,cam_00,58,True,,val
55859,ai_041_003,cam_00,59,True,,val
55860,ai_041_003,cam_00,60,True,,val
55861,ai_041_003,cam_00,61,True,,val
55862,ai_041_003,cam_00,62,True,,val
55863,ai_041_003,cam_00,63,True,,val
55864,ai_041_003,cam_00,64,True,,val
55865,ai_041_003,cam_00,65,True,,val
55866,ai_041_003,cam_00,66,True,,val
55867,ai_041_003,cam_00,67,True,,val
55868,ai_041_003,cam_00,68,True,,val
55869,ai_041_003,cam_00,69,True,,val
55870,ai_041_003,cam_00,70,True,,val
55871,ai_041_003,cam_00,71,True,,val
55872,ai_041_003,cam_00,72,True,,val
55873,ai_041_003,cam_00,73,True,,val
55874,ai_041_003,cam_00,74,True,,val
55875,ai_041_003,cam_00,75,True,,val
55876,ai_041_003,cam_00,76,True,,val
55877,ai_041_003,cam_00,77,True,,val
55878,ai_041_003,cam_00,78,True,,val
55879,ai_041_003,cam_00,79,True,,val
55880,ai_041_003,cam_00,80,True,,val
55881,ai_041_003,cam_00,81,True,,val
55882,ai_041_003,cam_00,82,True,,val
55883,ai_041_003,cam_00,83,True,,val
55884,ai_041_003,cam_00,84,True,,val
55885,ai_041_003,cam_00,85,True,,val
55886,ai_041_003,cam_00,86,True,,val
55887,ai_041_003,cam_00,87,True,,val
55888,ai_041_003,cam_00,88,True,,val
55889,ai_041_003,cam_00,89,True,,val
55890,ai_041_003,cam_00,90,True,,val
55891,ai_041_003,cam_00,91,True,,val
55892,ai_041_003,cam_00,92,True,,val
55893,ai_041_003,cam_00,93,True,,val
55894,ai_041_003,cam_00,94,True,,val
55895,ai_041_003,cam_00,95,True,,val
55896,ai_041_003,cam_00,96,True,,val
55897,ai_041_003,cam_00,97,True,,val
55898,ai_041_003,cam_00,98,True,,val
55899,ai_041_003,cam_00,99,True,,val
59200,ai_044_001,cam_00,0,True,,val
59201,ai_044_001,cam_00,1,True,,val
59202,ai_044_001,cam_00,2,True,,val
59203,ai_044_001,cam_00,3,True,,val
59204,ai_044_001,cam_00,4,True,,val
59205,ai_044_001,cam_00,5,True,,val
59206,ai_044_001,cam_00,6,True,,val
59207,ai_044_001,cam_00,7,True,,val
59208,ai_044_001,cam_00,8,True,,val
59209,ai_044_001,cam_00,9,True,,val
59210,ai_044_001,cam_00,10,True,,val
59211,ai_044_001,cam_00,11,True,,val
59212,ai_044_001,cam_00,12,True,,val
59213,ai_044_001,cam_00,13,True,,val
59214,ai_044_001,cam_00,14,True,,val
59215,ai_044_001,cam_00,15,True,,val
59216,ai_044_001,cam_00,16,True,,val
59217,ai_044_001,cam_00,17,True,,val
59218,ai_044_001,cam_00,18,True,,val
59219,ai_044_001,cam_00,19,True,,val
59220,ai_044_001,cam_00,20,True,,val
59221,ai_044_001,cam_00,21,True,,val
59222,ai_044_001,cam_00,22,True,,val
59223,ai_044_001,cam_00,23,True,,val
59224,ai_044_001,cam_00,24,True,,val
59225,ai_044_001,cam_00,25,True,,val
59226,ai_044_001,cam_00,26,True,,val
59227,ai_044_001,cam_00,27,True,,val
59228,ai_044_001,cam_00,28,True,,val
59229,ai_044_001,cam_00,29,True,,val
59230,ai_044_001,cam_00,30,True,,val
59231,ai_044_001,cam_00,31,True,,val
59232,ai_044_001,cam_00,32,True,,val
59233,ai_044_001,cam_00,33,True,,val
59234,ai_044_001,cam_00,34,True,,val
59235,ai_044_001,cam_00,35,True,,val
59236,ai_044_001,cam_00,36,True,,val
59237,ai_044_001,cam_00,37,True,,val
59238,ai_044_001,cam_00,38,True,,val
59239,ai_044_001,cam_00,39,True,,val
59240,ai_044_001,cam_00,40,True,,val
59241,ai_044_001,cam_00,41,True,,val
59242,ai_044_001,cam_00,42,True,,val
59243,ai_044_001,cam_00,43,True,,val
59244,ai_044_001,cam_00,44,True,,val
59245,ai_044_001,cam_00,45,True,,val
59246,ai_044_001,cam_00,46,True,,val
59247,ai_044_001,cam_00,47,True,,val
59248,ai_044_001,cam_00,48,True,,val
59249,ai_044_001,cam_00,49,True,,val
59250,ai_044_001,cam_00,50,True,,val
59251,ai_044_001,cam_00,51,True,,val
59252,ai_044_001,cam_00,52,True,,val
59253,ai_044_001,cam_00,53,True,,val
59254,ai_044_001,cam_00,54,True,,val
59255,ai_044_001,cam_00,55,True,,val
59256,ai_044_001,cam_00,56,True,,val
59257,ai_044_001,cam_00,57,True,,val
59258,ai_044_001,cam_00,58,True,,val
59259,ai_044_001,cam_00,59,True,,val
59260,ai_044_001,cam_00,60,True,,val
59261,ai_044_001,cam_00,61,True,,val
59262,ai_044_001,cam_00,62,True,,val
59263,ai_044_001,cam_00,63,True,,val
59264,ai_044_001,cam_00,64,True,,val
59265,ai_044_001,cam_00,65,True,,val
59266,ai_044_001,cam_00,66,True,,val
59267,ai_044_001,cam_00,67,True,,val
59268,ai_044_001,cam_00,68,True,,val
59269,ai_044_001,cam_00,69,True,,val
59270,ai_044_001,cam_00,70,True,,val
59271,ai_044_001,cam_00,71,True,,val
59272,ai_044_001,cam_00,72,True,,val
59273,ai_044_001,cam_00,73,True,,val
59274,ai_044_001,cam_00,74,True,,val
59275,ai_044_001,cam_00,75,True,,val
59276,ai_044_001,cam_00,76,True,,val
59277,ai_044_001,cam_00,77,True,,val
59278,ai_044_001,cam_00,78,True,,val
59279,ai_044_001,cam_00,79,True,,val
59280,ai_044_001,cam_00,80,True,,val
59281,ai_044_001,cam_00,81,True,,val
59282,ai_044_001,cam_00,82,True,,val
59283,ai_044_001,cam_00,83,True,,val
59284,ai_044_001,cam_00,84,True,,val
59285,ai_044_001,cam_00,85,True,,val
59286,ai_044_001,cam_00,86,True,,val
59287,ai_044_001,cam_00,87,True,,val
59288,ai_044_001,cam_00,88,True,,val
59289,ai_044_001,cam_00,89,True,,val
59290,ai_044_001,cam_00,90,True,,val
59291,ai_044_001,cam_00,91,True,,val
59292,ai_044_001,cam_00,92,True,,val
59293,ai_044_001,cam_00,93,True,,val
59294,ai_044_001,cam_00,94,True,,val
59295,ai_044_001,cam_00,95,True,,val
59296,ai_044_001,cam_00,96,True,,val
59297,ai_044_001,cam_00,97,True,,val
59299,ai_044_001,cam_00,99,True,,val
59300,ai_044_001,cam_01,0,True,,val
59301,ai_044_001,cam_01,1,True,,val
59302,ai_044_001,cam_01,2,True,,val
59303,ai_044_001,cam_01,3,True,,val
59304,ai_044_001,cam_01,4,True,,val
59305,ai_044_001,cam_01,5,True,,val
59306,ai_044_001,cam_01,6,True,,val
59307,ai_044_001,cam_01,7,True,,val
59308,ai_044_001,cam_01,8,True,,val
59309,ai_044_001,cam_01,9,True,,val
59310,ai_044_001,cam_01,10,True,,val
59311,ai_044_001,cam_01,11,True,,val
59312,ai_044_001,cam_01,12,True,,val
59313,ai_044_001,cam_01,13,True,,val
59314,ai_044_001,cam_01,14,True,,val
59315,ai_044_001,cam_01,15,True,,val
59316,ai_044_001,cam_01,16,True,,val
59317,ai_044_001,cam_01,17,True,,val
59318,ai_044_001,cam_01,18,True,,val
59319,ai_044_001,cam_01,19,True,,val
59320,ai_044_001,cam_01,20,True,,val
59321,ai_044_001,cam_01,21,True,,val
59322,ai_044_001,cam_01,22,True,,val
59323,ai_044_001,cam_01,23,True,,val
59324,ai_044_001,cam_01,24,True,,val
59325,ai_044_001,cam_01,25,True,,val
59326,ai_044_001,cam_01,26,True,,val
59327,ai_044_001,cam_01,27,True,,val
59328,ai_044_001,cam_01,28,True,,val
59329,ai_044_001,cam_01,29,True,,val
59330,ai_044_001,cam_01,30,True,,val
59331,ai_044_001,cam_01,31,True,,val
59332,ai_044_001,cam_01,32,True,,val
59333,ai_044_001,cam_01,33,True,,val
59334,ai_044_001,cam_01,34,True,,val
59335,ai_044_001,cam_01,35,True,,val
